50
0.680375,0.133533
-0.211234,0.040727
0.566198,0.147983
0.596880,0.147634
0.823295,0.070360
-0.604897,0.147122
-0.329554,0.086297
0.536459,0.145979
-0.444451,0.127203
0.107940,0.011381
-0.045206,0.002035
0.257742,0.057898
-0.270431,0.062827
0.026802,0.000717
0.904459,0.027083
0.832390,0.065356
0.271423,0.063216
0.434594,0.124264
-0.716795,0.121459
0.213938,0.041676
-0.967399,0.003850
-0.514226,0.143073
-0.725537,0.118069
0.608353,0.146846
-0.686642,0.131701
-0.198111,0.036228
-0.740419,0.111894
-0.782382,0.092093
0.997849,0.000018
-0.563486,0.147894
0.025865,0.000668
0.678224,0.134138
0.225280,0.045730
-0.407937,0.115635
0.275105,0.064660
0.048574,0.002348
-0.012834,0.000165
0.945550,0.010033
-0.414966,0.117999
0.542715,0.146585
0.053490,0.002845
0.539828,0.146317
-0.199543,0.036710
0.783059,0.091750
-0.433371,0.123889
-0.295083,0.072571
0.615449,0.146177
0.838053,0.062231
-0.860489,0.049884
0.898654,0.029901
